date,pacf5(d=0)=0.01,pacf5(d=0)=0.10,pacf5(d=0)=0.20,pacf5(d=0)=0.30,pacf5(d=0)=0.51,pacf5(d=0)=0.70,pacf5(d=0)=0.90,pacf5(d=0)=1.03,pacf5(d=0)=1.12,pacf5(d=0)=1.18,pacf5(d=0)=1.29,pacf5(d=1)=0.01,pacf5(d=1)=0.10,pacf5(d=1)=0.30,pacf5(d=1)=0.48,pacf5(d=1)=0.72,pacf5(d=1)=0.91,pacf5(d=1)=0.99,pacf5(d=1)=1.08,pacf5(d=1)=1.21,pacf5(d=1)=1.33,pacf5(d=1)=1.45,pacf5(d=2)=0.01,pacf5(d=2)=0.10,pacf5(d=2)=0.20,pacf5(d=2)=0.30,pacf5(d=2)=0.50,pacf5(d=2)=0.82,pacf5(d=2)=0.95,pacf5(d=2)=1.25,pacf5(d=2)=1.37,pacf5(d=2)=1.49,pacf5(d=2)=1.68
2017-11-30,5.18056392276955,-21.1967217130292,-236.766668883428,-2.95463238711455,13.7846353888928,-13.6261396870187,441.04443402272,8.54549245839171,-87.2223160659878,72.1063141923636,11.1201970201688,-96.3240170305055,97.3387157756112,751.460018769798,130.220381755417,27.0047376686805,12.432624478306,-20.0661115090133,-35.1250829807735,-3647.09250167818,1748.70307129022,-65.9189462372808,2323.86122946978,-107.451260417781,4298.22444419869,802.515488421006,-145.941451787022,-206.988894469749,43.269701434475,-59.9032776126022,75.7179273669313,-14.1238364250796,-45.952163548778
2017-12-31,10.9041972993126,-47.2073475023059,-86.7585348994251,-2.53322810336995,17.1114148553579,-12.7182142762431,462.041246887962,31.0055431186557,-105.548254777668,64.7286445040419,12.59713913985,-105.998185742875,81.8055816978708,789.179373150805,129.747750311738,38.5215940694086,5.92438346911633,-37.6508284452442,-51.2491662331469,-3796.95172880812,1791.86216837,-66.9725200115476,2377.38644314691,-106.56965796901,4496.23933045699,817.823265738765,-159.745558812359,-229.213529356697,31.8322377443553,-58.1537198547824,78.8312519303582,-19.2560676729458,-54.5204503187709
2018-01-31,-4.52429393449454,17.0319940848335,32.5543397043968,1.39593403756256,22.7485622657618,-5.66027878121977,479.431570563754,2.90515268368537,-109.381813748079,76.5449313175843,11.8152665632286,-95.7636828379751,102.071570752752,825.163998353278,132.398403501912,34.5010456605006,-4.58840841707019,-39.0131612426077,-36.8463618965452,-3981.10804569237,1841.47384638234,-46.1384568471152,2431.50419707905,-105.499069901111,4701.9246741065,829.446293118292,-216.040422684722,-232.371577407421,34.1305947435188,-57.8302163305861,86.1749657590825,-11.620803307536,-64.4493007522673
2018-02-28,-1.80260854154483,-2.99992558918152,-96.558440943483,5.48972418452179,24.352784561554,-4.54379271018291,500.442463311857,54.0580124840588,-115.843021686119,48.5788070160147,9.40526462714363,-64.5888083409181,121.494140358007,854.028410014078,142.211025042809,-89.3475654360249,-24.4540860145281,-29.3244166921613,-54.4396339020989,-4158.19064489083,1888.91677457089,-83.0092715518478,2479.61228306303,-105.115703012314,4920.03645377867,846.464803236864,-221.098978633423,-230.021254484408,28.1505636795125,-59.8971048333259,85.0084076047066,-26.8672233915291,-55.2234464915365
2018-03-31,-20.0103569738639,109.088719130406,-41.6190206147499,1.73021523436234,18.0641594765313,-9.73484521427505,538.720175089629,11.4222522436288,-102.828125913642,90.3546233498273,8.77291695532429,-70.6361411818581,117.347949766653,859.838431357234,152.361850694668,-15.092080847945,-10.1770733595581,-24.9010639883453,-39.974185515858,-4458.08385689497,1947.03016633624,-70.8533347812664,2528.87436465673,-100.791242965627,5145.40944993976,859.108068916032,-228.552631837882,-238.680036430524,24.6525012654925,-56.4488003892065,109.732748169711,-12.9392617461174,-60.6326424199423
2018-04-30,13.0814187514491,40.5734983570392,103.751964459458,5.16543457383833,20.6425792919145,5.70510474636642,569.882388956502,47.4997194023716,-121.049383670312,69.3978239372129,6.92949860162352,-36.5146494173004,111.333404963276,899.487078697753,151.101829851572,-78.4141876585093,-32.14555125429,-50.0781018971186,-54.3228213835205,-4655.48845733977,2003.69197632452,-63.8362112839303,2575.13907631554,-98.918829313365,5362.18775795225,873.505916062595,-199.174711588234,-260.049829688007,152.232529272475,-64.033589525975,135.40998606957,-32.8113190651716,-47.2482690488567
2018-05-31,-9.92081657130913,23.6692384339577,-207.370218617316,-5.56320877632309,12.5352479678074,-20.0650288867834,606.2481473234,10.4214260436574,-102.267955076694,82.3759332840302,5.18068921804456,-23.0527706662558,115.584854569001,928.026203644248,159.360170989466,-28.4485890727407,16.5049528103646,-22.3037707424318,-35.3365613169664,-4947.53272084698,2072.05633244523,-66.2896642283014,2625.37893377675,-97.6264741705386,5583.12260079368,887.955758453235,-205.608755900593,-262.242977432394,94.4686271932671,-62.5694771513056,110.01561356635,-20.3801281468968,-56.9015180566553
2018-06-30,-16.7848793778503,6.16285671495834,76.2748977319307,-3.7859727247533,15.154554018621,-16.8677174447633,616.595613215809,36.8960121987006,-120.552214434578,83.331894774477,0.961998335050053,-31.1350882952397,125.992061459897,923.875859165865,164.028434023033,-22.2221829310364,8.77811267795461,-58.9724794057744,-66.543837815755,-5160.74544276398,2131.41492930062,-92.9510682636667,2677.77974845728,-98.8418604978653,5780.92089242236,900.361681544537,-172.56340286627,-286.702986188908,91.1809271159233,-68.2185583544083,137.476338974983,-6.92670044620708,-41.6778324530101
2018-07-31,-7.8688523720921,351.002544931584,-129.823908004867,-9.33931909536108,15.9511060567746,-46.7627530224392,629.047877257769,6.34779881111521,-93.9973225686238,101.02245849637,-0.622732656363598,-61.4793144132168,134.432273522178,953.632541359561,174.099633576291,-72.6127739532073,11.6112977035172,8.46560939994588,-26.3323401129098,-5427.32052561042,2204.38474060313,-53.1422948382919,2731.76534956865,-99.9571505560582,5995.64648252123,912.533908723728,-184.521928229042,-303.220916273704,101.976795130512,-68.2533685962325,129.836165794495,-21.0058385274527,-95.2556674220549
2018-08-31,-9.02024174923122,58.767168485929,30.1858814685082,-9.44396769967342,6.1124199489589,-29.6378340040525,636.679903793555,28.607529110051,-103.983837026131,77.7704792642132,-4.39017211463231,-129.648233277929,141.475021637734,948.47746914097,171.546726273104,-31.8704775447962,-3.47636065677052,-25.2005182245,-38.2374633690073,-5634.90274577631,2269.27816124168,-95.85759224381,2784.96233128416,-100.53703027372,6202.58090753041,926.061691443556,-164.922620039301,-321.975480103555,18.9355309724759,-75.5746541011116,160.801789449763,-12.3890061911298,-40.7261200860185
2018-09-30,-6.8586177240617,77.2500642524292,-157.204880639975,2.01194499616494,14.0470618884319,-28.8454220444432,647.464065665836,4.01735243924139,-89.8222680691467,113.080090030959,-7.41296685818169,-99.5631284832865,139.756529913313,958.105482014933,198.330055668471,-66.6357180006464,8.69113338339826,-17.9506729649586,-45.4655932083288,-5889.2482272298,2346.99178470017,-79.6358598200835,2837.85912703026,-101.964932023976,6423.8161195512,941.765981695456,-163.09216592689,-343.064163259576,66.1103184390984,-70.8889475132323,132.948267507051,-18.9438779963622,-37.8217451533039
2018-10-31,-9.08645909843725,27.2075224799377,-12.9211151200787,8.03845478787884,4.82944837491904,-38.0799641666027,668.11426525951,24.8982575965164,-109.427099531997,86.1214639620186,-9.21525017405918,-112.732327237944,126.853278491548,998.634889383953,196.104738498925,15.5363652606265,-12.4213649662404,-66.0920010242024,-68.0352216321408,-6115.4312496464,2416.39905011605,-81.1041810265987,2892.43954665397,-103.528364616804,6696.92527492359,952.489654129972,-205.188689063204,-368.552649897832,23.1258847548508,-76.6250787663613,154.165138461743,-2.41855763954619,-113.886658657038
2018-11-30,6.92493251201714,-34.0222259408128,-367.282464760794,5.65006225950119,17.2922618294196,-18.4161672968178,679.903051449199,8.3679502270758,-109.620682392455,92.9293102387578,-9.14338820096051,-136.329347048315,130.767670201939,1002.00516358014,215.04966550114,40.2587581097838,18.2876445254035,-15.1997295691352,-41.0702399826528,-6374.90018501296,2485.67112868161,-92.5793843342886,2942.89774058307,-98.5318223360376,6937.42931068416,963.325518720723,-228.825738979489,-336.863451380898,36.2799862193276,-75.833636215018,167.719707591259,-11.7205921760412,-62.7081767553017
2018-12-31,12.2568122436979,-77.6070683476304,-136.424814370157,-0.557764351836707,21.2226252253122,-16.3257718836279,707.034270388799,34.1768374786531,-129.298031390195,82.5887362843621,-9.92904241774034,-152.660969704425,110.006364247037,1045.46107772748,213.506245237456,56.6431353696351,16.2147447267139,-39.4542441195876,-61.7943715232551,-6606.81129286411,2541.91179001863,-92.1802398504205,2998.07986786083,-95.000082366215,7185.13034839878,973.823251857795,-249.087041870821,-365.03874325187,30.5187659600656,-74.5969324590359,179.599779311021,-18.1416864189684,-72.7288107265059
