date,acf1(d=0)=0.01,acf1(d=0)=0.20,acf1(d=0)=0.29,acf1(d=0)=0.39,acf1(d=0)=0.49,acf1(d=0)=0.59,acf1(d=0)=0.72,acf1(d=0)=0.82,acf1(d=0)=0.97,acf10(d=0)=0.05,acf10(d=0)=0.10,acf10(d=0)=0.21,acf10(d=0)=0.29,acf10(d=0)=0.51,acf10(d=0)=0.70,acf10(d=0)=1.05,acf10(d=0)=2.03,acf10(d=0)=3.04,acf10(d=0)=5.08,acf10(d=0)=6.53,acf1(d=1)=0.01,acf1(d=1)=0.10,acf1(d=1)=0.21,acf1(d=1)=0.29,acf1(d=1)=0.41,acf1(d=1)=0.49,acf1(d=1)=0.62,acf1(d=1)=0.70,acf1(d=1)=0.80,acf1(d=1)=0.91,acf1(d=1)=0.96,acf10(d=1)=0.01,acf10(d=1)=0.10,acf10(d=1)=0.19,acf10(d=1)=0.31,acf10(d=1)=0.51,acf10(d=1)=0.69,acf10(d=1)=0.83,acf10(d=1)=1.01,acf10(d=1)=2.02,acf10(d=1)=4.85,acf10(d=1)=6.18,acf1(d=2)=0.01,acf1(d=2)=0.10,acf1(d=2)=0.21,acf1(d=2)=0.31,acf1(d=2)=0.47,acf1(d=2)=0.49,acf1(d=2)=0.60,acf1(d=2)=0.79,acf10(d=2)=0.01,acf10(d=2)=0.10,acf10(d=2)=0.20,acf10(d=2)=0.32,acf10(d=2)=0.50,acf10(d=2)=0.69,acf10(d=2)=0.99,acf10(d=2)=2.09,acf10(d=2)=2.95,acf10(d=2)=4.80,acf10(d=2)=7.22
2016-01-31,-5.04219185656382,-3.95703671619609,-9.34289032603822,19.3471448721692,-4.02610987999388,-15.6233024083832,-0.293998162388009,300.73153478474,37.780738453388,1.91075541332356,8.61107858364242,4.0830633210233,0.166332420959521,36.8670425757335,2.11346309343312,4.51506609674253,-22.8181783472722,5.78369974854367,49.3926223457787,-97.6778274112274,-22.395355653809,496.059670463543,-7.24528975703226,-292.541330325651,210.976164210636,-1319.88385879575,-11.830762851599,56.3481223779606,507.164057015292,3428.73353144954,-473.159392077892,0.928138213928046,-18.1966577276145,12.0853802312255,-4.93119647757708,23.4139703155513,6.34861829262696,41.5627568688517,22.6966282416868,3741.20598049113,3408.6311360844,-436.20817059697,-73.2538763306453,57.5182784550265,49.186028128136,-48.2470591910947,32.6023709208858,301.256111873132,-103.782177051215,-10233.224007568,1073.12532970734,62.2717780225227,-2.59778785294047,139.763263216882,7728.89755149102,125.590585902821,16.4085971393959,-20.1891547412416,-23.9838804335828,-138.789421406157,-11.9907710547252
2016-02-29,-5.09289924210542,-11.7922668632667,-8.95665764133148,20.9332614413646,-7.06972402256716,-3.67100491465877,1.90180045564678,167.08660389514,40.4982662173609,1.85979794572164,5.39038454953045,2.05175659295311,-2.2594146268161,28.2789027207327,3.60224323006666,7.34670724580283,-14.8934607386925,-9.96591748119017,45.6916779723032,-98.3611793972118,-24.3313563568957,520.368296430444,-0.648563218814865,-304.34169125907,223.268097530398,-1360.51976371939,-9.38524911186826,57.3223942366984,527.916207853424,3662.69376952283,-505.036307406934,1.12083073718268,-18.7277184541144,16.5136672192683,-6.99802486376322,26.5700637312721,-15.5484412171889,36.3851057537435,24.96141264763,3921.89860971375,3579.47798750691,-456.160626842501,-73.0494858754529,42.3340062638541,35.4981736223494,-59.5196648956087,48.8003650962824,328.067823773652,-126.848117141269,-10868.3566404753,1121.40161170814,65.666689802107,-9.04158847831775,159.380723339508,8238.19900644851,96.7059995715122,-7.87480560121235,-5.93206956596268,-22.1750677891925,-139.682187667381,-24.998376703253
2016-03-31,2.14207478762733,19.7164656591295,-15.1793433002178,16.1537531885474,-4.44842971061052,16.2381503841391,1.67810221421003,209.292074806438,43.8880554975894,-0.986267263642697,6.57911999756339,2.31532178015812,-4.02193803387812,26.1306705102856,2.57084572583922,-1.09628238109821,-22.5854276809321,-7.10340834800262,52.2254209643208,-100.875195014116,-20.6019458405597,548.613853709421,-5.18586562610579,-316.455549473583,242.434676170067,-1400.28645148334,-8.24476836262473,57.5777670790641,549.126433297898,3919.85963276356,-537.186632843322,0.831360130600294,-18.3017460212201,15.4126437335106,-5.46155156876692,20.2288002653172,-6.65059320985025,42.4647518186952,19.4346479760649,4214.83679197293,3758.84065105879,-477.805459085037,-70.6966826293326,41.9113554129495,29.8753813656431,-73.3258056022461,73.1603036211688,362.84450781703,-165.518222281296,-11541.5979816013,1167.28779765535,71.8286317595432,-18.1027485092409,197.180507943363,8778.90143847884,76.5168999762992,6.99703484943346,-37.1825433119119,-5.2145289221657,-158.370207565411,-8.55017665427906
2016-04-30,-1.55297480018903,-21.4356130279983,-5.42973035721926,7.8057204802387,-6.39137646141002,14.6016960994948,1.976590532241,192.14461161363,50.3739141120804,8.55545202285386,2.59687528028723,8.13641286183249,1.09684576469979,13.1841734753486,2.91799155067641,6.72157150591939,-24.1857328507967,-18.9073213598563,47.2629801233166,-102.170199855013,-22.9344197259985,565.2273149626,-1.96572264312483,-326.826050848545,246.747830396479,-1451.84208373568,-5.91715803310784,51.7244361810235,568.196095736482,4215.03684345138,-569.59488322085,-1.86478959601905,-17.7460453930327,15.0859393060016,-1.83678844318137,11.4664588107186,-13.5923919138593,38.0445888101465,27.5036555469179,4655.13501492268,3920.76508713916,-498.777375017332,-68.0676626376972,47.0255745037493,45.2004808984446,-85.1964742985259,93.5116076665128,402.376467671397,-207.02175020366,-12242.2900181952,1212.04792151032,75.3912446525171,-24.9716203120612,277.527660249815,9239.42759608078,122.663319077199,5.66267665672877,16.8843094210472,-49.4307541853375,-172.380340930262,-21.5415923082952
2016-05-31,-2.72871308048849,23.8819961560883,-11.4054749535702,26.5556007116144,-9.46817065203614,11.102965048403,-0.587505854623602,164.456737536926,49.4853508966272,-0.957361970926869,4.87380617032732,3.3074972747506,-4.85951066699505,12.251829538283,3.3383821855632,16.6111003216661,-28.6786105125316,-27.466968704879,45.6031654115797,-112.376149589661,-32.3039907900596,584.719665142794,-6.2427900791183,-341.146972472292,265.488337056812,-1603.73049889191,-2.17472308125907,50.0766578616896,593.773108726275,4568.17959788853,-604.916674234048,0.908242631039887,-19.2005523886404,17.4198623273941,0.976541920699074,26.233657202316,-6.63910080732487,40.0217261160927,27.149147865941,5001.84612716865,4098.8189649656,-519.211829855017,-69.217130425054,59.5876504111783,72.5640092668982,-86.9742504014863,102.70480357431,436.826282437357,-235.111208083988,-12976.1613589947,1259.89344657219,78.6184577019408,-26.6837577907082,245.896777163443,9743.7395030248,153.51173408908,6.88298663280876,7.67579011086422,64.6223374056221,-191.957687357814,-21.0687896413112
2016-06-30,-1.48612031296216,50.6796637987893,-11.2871917601999,-0.92582011198085,-8.56653959175363,10.0684222089192,-7.75636520967922,209.813687913387,49.5022380907793,2.03807815584236,8.60502317486942,0.445822294902374,-1.53375127394499,8.71347396036874,2.0990712686755,15.6049727578742,-36.153269371543,-39.9289974383165,44.461075124095,-114.604711595993,-26.3600295336933,606.212197843714,-5.93678645262601,-353.774775527126,228.173659726704,-1680.47671406114,-1.72132907227972,51.1247274471678,618.030556704317,4984.43686347287,-642.083923719405,0.909620572447412,-18.4600146994792,15.998714662759,6.09397756089053,-10.1270605213989,-15.3482059591444,59.8708084303992,23.9122567301317,5203.89607814386,4284.54008783418,-540.136599360841,-66.2783941793864,75.1116607134265,82.9995869412987,-90.047231584564,106.486751215736,459.921370052571,-258.062574668273,-13739.9177245394,1309.43969867703,82.1170375276093,-11.1151075088347,262.419688035309,10195.3806372252,184.608775991652,2.50345325833287,9.46512605539582,-11.0197582005751,-183.615929498921,-30.8213344897174
2016-07-31,1.74502903536295,27.2234007844182,-3.8894665960728,16.0220096068009,-10.7864296303116,13.6146413546725,-1.66952019801384,232.024696041964,47.1067771067199,-0.389335374131734,1.50798699429323,4.01135629086785,-2.22611706576958,0.813154346991667,4.40574946293378,11.4411326435819,-27.8852619994527,-11.8493246947522,44.2006029538099,-127.004919858148,-20.6582601593972,646.408764026394,-7.34136121949446,-361.333839883639,254.79865976854,-1720.01267607523,1.26685007304973,55.3304223168631,644.07967995064,5375.81430611608,-676.083265654532,-3.46995227730905,-21.0927140863115,15.8371498895729,7.17644468858983,17.1015307508901,-5.68289334125298,64.660353889251,23.9444192460762,5423.70811025263,4481.71484649544,-562.103261859039,-66.9348856302741,88.2999854601488,98.6488507117579,-96.7968482997906,112.405376892336,471.919904681412,-292.450202129983,-14531.3212007038,1358.30408068131,86.5331195084673,-7.08567087256309,208.084175524411,10730.5886156106,200.07321136087,-16.308820529633,-25.4013837892072,45.5152580205581,-199.016028174475,-20.9429907084017
2016-08-31,2.60298884581736,12.9668765166507,0.458807670659734,12.2097525413819,-7.96898698656722,-1.61299554323508,-7.82265778196441,193.448845696053,48.9395007937372,3.17800347111596,13.9695525373056,5.24119282406215,6.42268554037793,-2.63757665388761,3.96454621412764,9.00999730959435,-21.1444557530184,-14.3215245085836,104.827687354434,-128.564439309862,-7.43794832146147,659.580130819307,-2.5450743809557,-373.561345405358,312.017765391302,-1897.96495097649,0.0369739939757996,59.7744547128786,680.513141920035,5759.01390867258,-712.293243569721,0.96896288306626,-15.9179498385726,22.6171216108218,8.21130159498262,-51.6969578228784,-0.968765856495869,78.0684787403922,19.5139721783445,6090.44677210221,4689.05133634226,-582.178658644411,-71.1343732380134,104.255578781868,117.675969319092,-100.434801997297,109.478687942037,476.786086252017,-333.592985417769,-15353.8488689626,1408.66845305517,90.5096673476491,-7.20280214575473,225.464248194039,11284.6979957887,204.022648049193,-8.36222135158562,-19.983784971958,36.3241809369313,-195.196057496733,-36.5327265883424
2016-09-30,-5.38707910780686,-6.39784417195709,-5.28890786436558,10.5520007832882,-6.49676585484615,-10.7177494601848,-7.34333971846058,198.039354099709,49.7527852052485,2.04864497918996,14.5400076124649,0.632661388691417,4.13384057412286,4.94545815598214,1.85501568188887,13.4539239391875,-18.7702073928678,-6.24226795516898,95.8695737862747,-140.351916724248,-13.2249224775837,698.373738059409,-2.34254824407535,-386.677494064833,350.197222020172,-2019.36620595018,-0.985768917343653,67.1895720691779,710.024791436164,6214.40962261145,-748.125058063512,-0.10577193922005,-11.752749545774,23.7162035876591,9.52477264672592,-56.6716057110814,-3.59079641709551,72.4210528347848,23.6495094593973,6099.24940494709,4913.09718661549,-604.069240404173,-74.4732889812012,114.99526179679,133.784262384342,-99.9442092852511,106.941672276009,493.838362925782,-380.875764730043,-16216.331510737,1456.10309657761,91.9720079832091,-1.99286965869951,304.740087017296,11928.5257489791,215.569684977654,12.2892949517782,0.971848526293661,87.8340390957281,-216.809923730617,-22.0050020641588
2016-10-31,2.23426365249384,6.32239384405104,-2.50529830031954,-0.699037741276039,-4.45844780996432,-7.20032421648335,2.31546327952275,212.561480136952,53.5358304616009,2.90879056317222,-0.693698508196436,7.32279217208106,-0.0246709892603181,20.9815361062175,0.874234068916336,6.71496903597407,-24.3540015997417,-1.59928830810007,96.4842148059664,-146.465703285948,-15.0045261438567,714.791521952302,-4.654193591413,-400.89032338371,381.918594810068,-2048.93469351828,-1.89998604393578,81.7488469585222,736.812198867749,6615.61077402288,-788.934719334692,1.56244927922604,-9.56426195208486,23.7536747350918,6.67197502053437,-52.4063396028769,5.79143063514819,80.9533757726231,18.4955524867845,7117.51715074547,5145.50208932122,-625.258073587237,-77.3329950351997,125.802821359761,142.89251996928,-99.3499883345862,85.6764100502469,512.938059572811,-426.666730510101,-17102.0027051683,1505.20802005206,90.1501134036176,-0.00788585937859576,277.914433865351,12493.0264365538,257.776028546444,13.2616962698547,16.1407299473273,17.6054325822225,-225.184114928934,-39.0548218659443
2016-11-30,-3.42005782635161,13.4828297937144,-1.51812131160304,18.9706963032313,-9.29374245082366,-9.30582539915661,2.32847573095723,257.174457266655,56.9114558819971,3.33663079769548,3.77240586559395,7.66329398449881,0.0789141342909689,11.6029647255162,0.95135652146553,2.5755910754212,-16.9681872342221,9.47986489818848,90.5343442915527,-157.746724445271,-18.9000392713254,740.490600095447,-11.3819738645373,-416.909269615978,431.530074960539,-2129.00904126997,-2.75061269882497,90.5723265850211,766.983977478163,7065.94159187021,-829.305204071849,2.82608033693882,-4.84694910241762,24.5275265496778,5.90908467808967,-56.6001488150806,0.853154520594833,73.9331653673573,18.1447595337397,7352.74495649578,5332.86580634531,-646.588461681027,-83.9152017796695,129.523637709703,142.137795014662,-96.6074112445266,47.590601096468,539.2516584527,-474.84638798805,-18034.1753824924,1549.66589755999,90.0784652555464,1.81806764679431,249.095687482976,13109.274532805,342.099066743447,13.6168688856487,-0.93223468290399,50.0052627664917,-254.28030789284,-23.3120766496247
2016-12-31,-4.18907638384924,24.119221292401,-4.25802598213205,19.9236087957992,-3.09710271698331,-2.46438138361216,-2.84867498315786,262.776764502969,64.9512405054501,1.67046662263325,0.627848046596111,7.69232253238078,-0.611231227007685,2.3634561915917,0.533233660749768,7.5650989194597,-25.0615500612208,-2.9709110553665,100.241757974789,-165.971376807585,-22.7158192817656,762.227057063114,-14.6619546262425,-431.584762300056,455.351812780469,-2248.56451031276,-1.51013393250884,100.716469423429,797.510039967322,7561.05788791993,-870.616549045682,2.54384764919806,-1.29016049500034,24.7642050709343,-15.156990920476,-50.5454157862282,6.31302225175768,66.3883178076865,22.8952746344375,7917.30281566,5554.77546897272,-670.79788973954,-90.349604701095,135.90370067552,138.916875105677,-94.6746233921868,1.086503887761,563.706742219657,-528.742638436798,-18983.0161476137,1595.39593878957,88.4165155515426,-3.47694233965471,307.886159834412,13738.7196894198,384.769911723174,-4.53838054502859,10.8079685275276,0.404208495794609,-265.264973867649,-30.9597205289272
2017-01-31,-7.00535055762002,-17.0878895605991,-11.1730082615969,25.9291130322256,-8.5982656876308,-19.3726852784779,0.418610856890601,273.97096376807,65.975084217616,2.35730655109767,8.54787525790345,2.59596018253361,2.67757944211688,53.5997972291941,1.03344670053193,4.68239169648935,-28.3347357156911,-4.4112032698772,101.630895184455,-178.812018007999,-30.2910266372976,784.163223889013,-21.27254780653,-445.11183956329,468.377538874108,-2563.34251562249,-1.50517402888291,104.047460309889,821.92433951447,8186.5798279251,-914.138841469789,3.17124324604328,-3.54762347091152,23.4320086028203,-14.7548115180435,-54.4592091123059,6.28426861225152,67.5600242351046,22.4918303872871,8703.7260261543,5759.73077647516,-697.115921636785,-92.929396527237,116.148789429506,117.325028075599,-99.6612454647298,-17.3593598463645,588.357964716771,-604.229801460618,-19973.7935972004,1642.87525068317,89.3269787846328,-12.2293340293059,297.420825025306,14494.0456640088,319.618576146604,21.217815919895,-31.7904549728732,-11.7383227056795,-286.249141864092,-10.5959182960698
2017-02-28,-4.62387363121617,-26.764983118841,-9.29489516640722,29.2257580728026,-7.80484675717462,-3.99210674289077,2.69788383911766,194.33359776938,66.2353259539253,1.66315053808948,4.06451674748381,1.07493743286173,-0.546201458586486,40.1757489349347,5.25548229678687,12.211486271421,-19.3953590641909,-30.4693047531319,96.9278950085832,-174.592702432586,-32.9030502945142,812.006281686012,-20.3564778727045,-458.698176662721,488.998230716702,-2752.77390233627,0.273468249069562,107.880164941375,844.897361657554,8742.60158893546,-959.413835725099,4.41934647778317,0.918494822373307,26.5729139335933,-16.3155358694304,-16.4621310221586,-23.802698054958,58.8343748027082,25.4261607272334,9203.41408602194,5983.73824915857,-726.305744346549,-89.4171594525532,92.4873664751409,97.4914123849549,-111.182210116278,0.205336837022756,620.764717380816,-692.267923644451,-20980.713733939,1690.65012012278,93.4817082781752,-23.8228461414346,326.426101387063,15096.863231418,285.233076941864,-6.14640109163291,-12.081081717688,2.44816040529266,-286.427426777558,-25.7869002790348
2017-03-31,-1.52222479887308,18.0745579146441,-16.8543794168347,22.5561195133098,-4.09203410913342,25.1323655214652,0.543157973367605,202.179312642397,68.6998205272443,-1.37764016945849,6.5889088640105,-0.347734812915524,-2.85847527104112,36.8655770756202,2.86155904165895,0.246199952091882,-30.4626847344538,-33.3399308304382,101.119410154639,-174.630601535621,-26.766562375383,839.299777688686,-26.1921438480189,-471.867095177286,517.494174792748,-2794.15307780849,1.77737307884442,106.410297212628,869.216339237943,9299.26823498897,-1006.68616519772,4.05363260199485,1.85835590508711,26.1197219567836,-14.6023177719317,-104.895995844814,-8.48435252799708,67.9041964259625,23.3490703974751,10246.0657776018,6204.1091940417,-758.248203978368,-85.2722474770551,90.3788458678123,91.7325617370621,-126.602851835403,29.8326777668229,665.135474482274,-817.552064393621,-22047.2434274793,1735.07264088697,97.2445239596038,-39.1884521196964,387.916371608891,15789.1407564965,256.978069325831,13.3637639256522,-58.8622440449765,22.6129686298647,-311.887221497633,-7.89320771786542
2017-04-30,-4.81890191977598,-41.5960659859734,-4.95431104412031,12.3799533405978,-5.76590370470928,21.0033169956978,4.27047693223356,210.16677484727,71.6655865866542,6.79536443286692,0.803943924675795,5.62059692261982,1.92381095340036,17.813843547778,2.66031997253244,11.4150339485618,-30.7814855136403,-53.7172541886654,94.3090300985218,-170.662185439601,-30.4203896753547,860.394492674671,-29.7882979992861,-481.598623449013,531.709584097403,-3026.3537280887,5.11058044773739,100.151685234761,889.322367751176,9923.6973993133,-1054.56781734101,-0.980146273602591,2.20710580853367,25.2082721350325,-11.3475764162051,-32.7377323311969,-18.1087831363607,64.3911261258089,28.8008258505694,10713.9167719047,6406.48929255102,-789.948135899934,-80.9592897084492,95.941160970651,112.972434398135,-138.406203634323,54.229538693323,716.836343874449,-953.620899014941,-23156.5746900953,1780.42738095982,101.024533980038,-50.5976279815211,516.746443357464,16353.5576080545,318.800838706066,12.4981340639068,19.1214224433757,-43.1822193873622,-331.199501738708,-23.6079283108835
2017-05-31,-2.44898736245818,24.6523977588023,-14.0701411229258,33.5637676158138,-7.05209034618835,15.8090027389495,-1.84105313756543,188.003204035212,66.8468436477375,3.04300848846106,6.47055760426501,0.448549995298368,-6.00411602853455,19.4862942084806,3.84297024968366,22.5270287137259,-36.8669050152874,-67.0460440887586,94.9580327496737,-178.937419711131,-42.104512199061,879.318102434712,-33.8856026253225,-498.794643491183,560.306844506903,-3198.66380751675,6.49128022701296,99.7550773114098,915.291158373275,10709.3864527843,-1107.45311110426,3.10416233894301,-0.480648789899144,25.6954849995855,-9.66895661601101,-27.8847244563014,-7.2553545117603,68.0193815634031,32.121669373581,11400.3454539164,6630.02687560771,-819.785745197877,-81.4006859349553,114.602262788437,146.847522496212,-142.383688586051,64.4283011639917,760.825543632097,-1079.6252909637,-24318.4547706717,1830.34677430039,103.424510295389,-56.775111040624,471.672295064673,16951.9713620344,358.889989617901,16.3094053312402,4.78857587099154,100.429505868974,-355.566766336755,-20.3157922873288
2017-06-30,-4.20307720905509,69.2852074603544,-15.5369312086589,4.56974175378321,-6.80505309219514,13.6861984774511,-8.09922104834247,207.358895114031,64.9775321081335,0.201366116332661,7.45785193312747,-1.15937378133015,-2.48778792097173,12.8882548806999,4.53548342065035,22.7999084087123,-52.7493485380992,-85.6470860592955,93.7110858512886,-176.849751544692,-32.9801358779753,907.637547736274,-43.8189826540112,-511.19752015687,509.614343341507,-3367.10106792107,4.35220615509619,104.124412791397,941.987676269764,11669.4006931105,-1159.29974959046,51.5316951897722,-0.383614936113516,21.0450351672021,-7.94167693957846,-33.1127183377807,-20.0908854256087,89.4541451289584,24.4580108960018,12562.0529979641,6858.72901023745,-849.831468489615,-81.0721984197315,136.340017555396,161.123664159172,-147.223929934154,61.6013323571537,790.680426400587,-1206.7877992804,-25519.2070536867,1879.94371374655,105.623730837782,-38.5318723064763,498.294344391587,17478.1703524297,405.031447042511,10.3469764145455,9.2566605023124,5.2229892002154,-344.273322442677,-33.8467857961653
2017-07-31,-0.141173351467876,35.4442059492821,-4.6372224398459,23.972543551317,-7.33834217577872,19.4644649326896,-0.911041715926156,213.151610435583,57.0103022021122,0.860270337689836,-0.73684430034662,3.49353489119539,-3.10394181324956,3.47054723862778,4.49261399471816,17.945077718978,-38.0622625018659,-49.2344302042091,93.8529857865268,-187.15923342643,-25.4324210511565,955.724030585793,-47.7293579668102,-519.397581039941,550.740097586756,-3444.9802415207,3.71240299254675,109.568675666388,973.004065986091,12552.8812997021,-1212.5972008205,48.256292200362,-1.89542706448235,21.2337193932916,-4.12416647381076,-43.5078344612358,-7.72566585502302,97.3748791182917,26.0912890417275,12880.6132637783,7094.29090356922,-881.869353431532,-82.7815163920522,156.839854885772,182.468832435218,-154.597839927456,64.9322544923846,802.945947553484,-1358.35031820221,-26765.0414665886,1929.41084845049,107.720828129315,-36.857131425833,406.847925205756,18073.482391888,427.023933682016,-13.3557113582152,-34.7331320345057,76.8211158573641,-364.699772826833,-24.9055262256897
2017-08-31,1.64037808315233,12.7133873459968,-0.510017531977401,17.1462751956341,-6.26954064661019,-3.05403196898249,-9.28421684378102,233.658648019958,56.3732330678178,-0.121547991887066,15.6129905093583,1.30802565190112,6.54770221207699,-2.45180693924797,5.15515999617602,11.2859854354662,-30.7493060998786,-49.1588553168212,158.824405830426,-183.755602085501,-8.05155653298956,975.95585725133,-48.0589309138225,-530.551321417826,639.0942348966,-3718.15388003944,5.71310468671673,117.491935557938,1013.09584239741,13303.9103799733,-1265.20817993492,53.5436687590381,-1.0638650465027,25.0234613864931,-0.810881069506937,-21.8170521853427,-0.231337350591379,109.134697763175,21.3260026188093,13605.4388907703,7337.50364999109,-914.251326628475,-88.4734290894297,180.641119457548,208.557542579994,-159.39544597454,56.1282605110921,807.347749352333,-1548.77520811993,-28050.6738925592,1977.47561880097,111.408863667859,-38.8229511190636,429.815125532558,18763.6816636734,430.849257568357,-3.99552235299543,-30.4745825628537,66.3987506193845,-357.859997853382,-45.3031988886194
2017-09-30,-10.4040171940832,-11.8663412264928,-5.18109843701235,14.5810492348459,-4.33196667050727,-17.1202715528233,-7.08254776498995,220.02476238134,55.4622665430304,0.280558822576458,17.0917374947944,0.291278230437453,3.71367552671918,8.62356171547779,4.85110414547219,17.5398636004645,-26.7602766546372,-39.8571389873832,147.990114359189,-193.237444243608,-15.5414719226956,1021.03649346433,-47.4302143994381,-542.629037049169,698.480004761383,-3922.16405862958,4.40416585250918,127.889069703188,1049.79578865493,14295.1052668939,-1319.6366715524,54.2165714170594,0.931933730916116,25.637094162356,-0.423779407915041,-51.2121774261751,-4.36894179258948,99.4110077791539,26.9725389957719,13665.5273347275,7597.23659456939,-949.168773080149,-93.4859082912448,194.898590725919,230.184935210803,-162.140138291547,48.9526867871378,825.797788689582,-1751.92029267996,-29398.8106330735,2024.45265450071,111.890786315279,-31.9944647064528,555.717303455438,19716.1318449624,446.742963385101,21.8101494979969,1.95556955910759,133.726528906139,-390.269325127254,-27.2160528013422
2017-10-31,-0.827578247566028,1.50256949994848,-3.38488359936549,-0.487006138982226,-3.64921810204727,-12.3581113811373,3.8770521312023,295.594983614683,58.543936329788,-0.943255346501437,-3.18647003601895,3.57233956672468,-1.57032985337438,33.4550510282497,3.33968838639583,8.61778875055208,-33.2889441628484,-32.4535127993503,146.252392574037,-194.724842502658,-17.3247044607998,1044.1297386735,-51.9918565220481,-555.518701993486,749.359168353404,-4001.80318572406,1.47707844336706,144.184092803074,1088.14930184702,15186.51777225,-1374.34027996404,55.1554678687099,2.82485917808299,29.3538458690838,-4.56073488776842,-75.4065437736203,7.31548134652735,107.528264226584,23.9602747865292,14898.5523965755,7858.90071638041,-983.669220754051,-97.9839303012941,208.964408026855,244.305933382445,-163.710488980433,14.3034932773338,849.16467205359,-1998.92820099869,-30782.6165137154,2069.2776591907,112.556737654309,-29.2906901161679,508.079238333937,20498.3565771264,502.833931354889,18.4573810265184,18.0350612752241,30.992940412871,-399.853529629873,-45.061238933231
2017-11-30,-5.63862344035293,9.52610260382872,-1.88759832085188,23.657069111428,-4.34731706695049,-13.1267934240245,3.28755495057968,326.730259372918,61.0718657547325,3.49427837838601,4.18387154518881,7.46157901783413,-1.59379558796017,16.5468205091327,5.4403075055018,3.24482421485102,-23.1391940952235,-18.9405717752575,136.355250151155,-201.736700083184,-23.8000673776458,1075.83529048338,-60.2007626314526,-571.201868423237,824.568943487606,-4151.96190756815,-0.693498495991814,152.598540523417,1127.93554018195,16294.5267190529,-1431.56732730782,56.6127038411502,7.92107331983321,25.6283311587588,-3.66578375536372,-51.9264799502488,1.99807032111701,98.3958169296164,20.1984302669559,15562.0346587664,8072.7363979325,-1017.61557305413,-106.550870289946,214.051872587898,241.993152760687,-161.3783380197,-41.7858055158798,879.5177298604,-2252.7128056933,-32236.9865525745,2113.481338182,114.26472513759,-28.1046798168407,465.529063390452,21354.4581145369,638.505692309553,20.3144506788249,-0.334496177080683,81.1255619884683,-442.798809728986,-30.5003950927257
2017-12-31,-8.26130076648436,26.4457992273814,-4.99716130354695,30.5556311829077,-4.76549233088833,-0.837085602320637,-3.76903639200303,317.650377836253,66.4159454134806,0.084582895639335,1.57367859887914,6.32162856286905,-3.84543601231024,3.46067222245549,4.13951644001978,9.37728570271026,-32.4774630382532,-36.390469263323,151.202148718374,-204.041626102246,-24.4849268758271,1104.43236892165,-65.4565302350408,-584.519805133657,861.896814266351,-4349.4155701814,-2.9033507697913,161.289539360701,1168.27980537949,17239.441839922,-1485.91494426911,55.167738992223,9.01390679703803,23.956811482713,-26.4006193629468,-87.7515864766344,6.61270197768687,86.5003097557941,27.5418121624233,16776.6654290438,8320.90108041666,-1051.97189181344,-113.630705163595,222.68675141337,239.136645726158,-159.934981803914,-112.226551814935,910.268920536567,-2543.45076965976,-33740.4279601622,2156.03989762819,113.994572883725,-36.1263401791173,547.350085898368,22400.6730908736,710.959311604395,-1.65866633342468,16.2762750009864,6.34129784007943,-457.949192847709,-39.3563544434276
2018-01-31,-8.29557339768941,-36.8479089595184,-13.7912870690536,35.4840394930346,-2.93181067160609,-21.8820257979532,0.500221905415494,399.396535566307,67.1123948608326,-0.351316911869944,10.4754241179384,4.24492353487857,-0.570689979075871,70.171739983787,3.14837366324967,4.73962904619375,-37.4071723218804,-35.8673687068886,150.497829127025,-212.613812447769,-35.5729655010685,1133.71703386402,-75.2916886516403,-596.185465678527,881.888396000144,-4688.27227990521,-3.27525507257608,162.500978165904,1203.59974161633,18528.7054502873,-1544.70653752021,55.4080813705424,3.5611188867239,22.5514063303508,-22.0763053307661,-106.527534530431,4.18351969252928,84.8501803864386,24.4973919226196,17470.07900812,8550.36517842068,-1088.34415932012,-119.452490687837,195.180151095405,214.512969254468,-164.858242048641,-139.091682061281,937.45113267322,-2793.71725611519,-35312.1378379263,2202.03988237973,115.03811949154,-47.7910764892573,526.216617305947,23366.6157933244,610.700039969297,29.0365194042858,-40.9228638159122,-12.0410935634723,-489.422914243273,-18.5267590581803
2018-02-28,-7.14609828220781,-49.8153995366456,-7.59891732719697,38.3879857352185,-7.23047976054688,-4.72866595630823,0.620460830225531,231.935788681485,63.2496464770788,0.197538007193535,6.20156211857551,2.56350505682957,-1.36818213578717,55.243324678981,5.1282200990212,13.0936967444704,-25.7644738849575,-69.1906144649195,142.443011585998,-198.625103236019,-35.2675676133198,1167.46754732453,-75.9005017332329,-609.146470349906,910.805227030638,-5001.91090138181,-3.13450003819594,164.151248107707,1241.94029834419,19674.3754956319,-1604.42049152489,55.9649002237818,7.44978380115012,24.5691340213513,-20.7329705418432,-76.1578202862076,-28.3846608231675,68.3198559300673,28.0333781050924,18069.1107489028,8797.98524274457,-1126.71184461424,-119.23301664746,164.088049178294,190.999883368582,-175.243673880188,-116.707092961457,973.040583201167,-3120.74389400103,-36939.4144171127,2247.74336121429,118.740994886104,-62.5558121956541,562.567699434352,24308.7481544975,560.974015521041,2.54950167509138,-19.8731643324449,12.5588116254526,-492.037609394862,-33.3383188919627
