date,trend=0.05,trend=0.13,trend=0.18,trend=0.22,trend=0.37,trend=0.3,trend=0.56,trend=0.73,trend=0.79,trend=0.82,trend=0.98,seasonality=0.01,seasonality=0.10,seasonality=0.20,seasonality=0.31,seasonality=0.40,seasonality=0.49,seasonality=0.60,seasonality=0.70,seasonality=0.81,seasonality=0.91,seasonality=0.97,acf1(error)=0.01,acf1(error)=0.10,acf1(error)=0.19,acf1(error)=0.32,acf1(error)=0.39,acf1(error)=0.52,acf1(error)=0.71,acf1(error)=0.79,acf1(error)=0.89,acf10(error)=0.03,acf10(error)=0.10,acf10(error)=0.20,acf10(error)=0.30,acf10(error)=0.40,acf10(error)=0.52,acf10(error)=0.69,acf10(error)=0.79,acf10(error)=2.91
2017-02-28,-1.09443419224369,-1.21860986422882,1.87445005211867,-1.8867634302231,-0.107464807699502,-5.99066420168249,0.762556651165853,-3.6750496241021096,0.476988973338875,14.3039986938457,218.305774510952,-217.09853558869176,-151.0222347837493,88.30882911271068,0.2820825839079868,-121.04344626907616,-6.063265110205309,850.5227730040222,-93.9597318462494,-43.2491587511234,-1.37784245144177,-0.4114028007530349,1338.14648848595,5.5007932619155,-6.92210911995039,-665.643981412853,29.2261436981563,-6.26995860808089,-1590.80031590615,45.3396767246848,-181.751255024872,1.96052622598486,-4.519812512447519,1.79134195890999,-5.4074157643251,-63.1166117499144,-55.452792259742,44.592200727209,-47.37380434870909,36.4370266998129
2017-03-31,-1.20590691329684,-2.0125147389381697,-0.191791328407739,-1.90031600811378,-0.181750566390548,-4.3278966963255,-0.324844988198716,-3.08947089398974,-2.16532355108466,13.8194995128015,232.836745601954,-218.49018190924008,-153.87257577691736,91.21562809328138,1.2729487958970291,-123.38391527824076,-0.377824097483997,885.9938393431866,-102.53136299825192,-30.5818179761437,0.703580440343519,-11.534130136882998,1373.57187770875,4.7076386595214,-7.1332168426536295,-598.943349487618,25.8057740531217,4.6616528092105405,-1667.52663975202,48.2179829594347,-188.11948343318696,0.330381298891762,-2.03715662713609,17.733284841575,-6.57639719648892,-47.2072654088601,-153.25305308768,49.3083343273401,-25.2511074868266,33.295140281006105
2017-04-30,0.126595025173881,1.2841919211555302,-1.0793858919237,-2.8439623029806,-0.7562530103099779,-4.29052271172117,-3.06594029963326,-4.92240940989079,-1.29042524533634,16.3485373571308,284.877907368129,-221.76977321456587,-155.15679010381626,93.71780463026523,-2.5885299348534105,-129.60207791353386,-7.73582179665718,925.403443117268,-103.16521675757988,-4.89504939469584,8.63309843754871,-15.5584078391071,1563.18328179512,1.38516826041287,-6.656028872824019,-580.4380455703949,28.5171065275737,11.034057665488698,-1794.0638331259302,48.769778563567705,-196.438118545005,-4.50301867419596,-5.744108146986839,15.9377930974483,10.4061619878163,-77.06057075536809,-66.69810842393889,56.7689682637344,-12.608493135732,40.1311302234696
2017-05-31,-1.07804087806987,-1.18469491871908,-1.45575366868975,-1.28243399577599,-0.6708577101172379,-5.19407996758764,0.7440247390435171,-3.63268526405425,-0.362682412049586,15.090439091078698,318.169827716719,-180.17791988962145,-159.05156661935388,96.70483612545368,-3.013157335256944,-131.49475043668645,0.309587222413675,957.9985377132732,-112.35493947784832,-37.3515211919024,-1.90265155512808,-13.9673625774339,1535.02414049439,7.32071793226735,-9.74499956029374,-723.416859666838,22.5600567159817,5.82849305746112,-1833.37363189834,52.24669673538771,-198.973684606962,-0.9031755050523108,-7.3524350109458,20.5682163443879,-4.9276814431718,-68.8472738652593,-63.2472847451893,56.851761279195394,2.0464892658200102,36.9863534992264
2017-06-30,0.5047791925418941,1.2599426869037802,-0.9348680791854128,-0.426423160768489,1.60634157170389,-2.92175116150505,1.90379946804427,-6.5732872055607805,0.2300291478599339,15.9854647213385,328.795618139632,-139.24116359741612,-163.48917360205425,101.03324182917603,-3.420064897070201,-136.88907206001898,-2.83396250214813,990.0859644953651,-118.05119775121676,13.950301895787002,-0.659527411594223,-21.0867865205799,1829.4601626378303,-0.193414551712854,-3.91637023527012,-571.5780833561811,30.138844084989906,10.1963355874558,-1919.62621483272,55.07898796534951,-212.463283994481,-1.88096161388133,-8.62218993929219,4.4548247610652805,0.171211199212121,-43.603158073466,-91.7557332728331,50.180506001034296,-13.0877151063812,39.640594362168
2017-07-31,-2.7263049541126203,-0.92986490045122,-1.89945388842422,-1.69671231463924,-0.226524537779919,-3.04102512399305,0.817408234586995,-6.41795563812382,-0.887028004176739,13.6351969824076,412.642343000956,-101.07137278653738,-167.99214630986606,103.3176671800545,-6.2957779773692,-142.1908087808017,-9.69985569851635,1022.2012908125608,-118.17126573420678,-7.19373415441457,1.04772691333793,-13.1823629039652,1928.31081076984,5.8955557355224695,-10.1175613455922,-761.9853473903149,37.8950652037419,3.76770043115276,-2042.57820243934,55.4802569009745,-219.988740988433,-4.789986661122589,-10.038820504117,14.497302655069198,-4.14760925809618,-62.6519825078769,-12.2976391399144,48.2125535522697,-19.157922863155104,34.2070792067662
2017-08-31,1.57288749769934,0.168428462953514,1.47246498766266,1.29201753296509,2.81228648401102,-2.78464761770665,1.7324921223394298,-3.41470869383892,-0.0996611506436057,13.380378695717098,400.788067007742,-58.829826852947065,-174.98974922500506,107.2283582045136,-10.065984311454702,-144.71454967437995,1.7590702115038002,1050.983795595428,-122.61976083050898,-15.7228288283238,-0.071994281161219,-6.552875821826411,1994.38367302269,5.58993821485951,-2.35331560770116,-913.699949458201,58.2733406282199,8.03215761310634,-2223.01886638945,55.7555300645274,-224.984947858176,-13.2407148088178,-3.91868063629467,6.38862031377302,-2.5913688199572302,-53.807576954046205,166.832666243594,50.9958479169534,-0.557793083243929,32.4684350336585
2017-09-30,1.79068242728286,-0.5649475180744,0.5179282689565279,0.209615790344677,1.05890379938274,-2.4297869569441297,1.6100093657831,-4.92638299396392,0.2754668147703499,13.996380452015,520.992431957005,-17.725220040514483,-179.18278766923763,114.2364378892686,-10.572459182676536,-153.03399180271867,4.03477733670027,1089.9885108499636,-124.0110665847048,-17.1271681127137,3.31360550125521,4.55939749666972,1936.46380304173,2.89466489920264,-6.703509580577741,-1052.9096573115598,72.15678988378659,0.831097785836775,-2357.2183046200303,52.853210908718005,-230.408065344614,-8.036911213373259,-7.15138880159451,11.3437607671752,1.14564720182001,-72.0170106252093,32.9325809843776,43.9164383896268,7.93052865568424,29.2314860275304
2017-10-31,-0.558143064158934,1.45002424967539,0.28387551435681,-1.79909217306972,0.658659106629473,-1.63232658646786,1.41135093837649,-5.85235032298707,-0.8636171047367629,15.577599428606998,502.65453595241206,25.4939899795347,-184.7040862457568,121.25592775288428,-13.752535495196744,-157.9095038723727,4.1055346520541205,1124.4286022780684,-130.31732922368653,-74.0338383117723,2.1788766972854496,4.10707137569156,2358.68093962903,2.54574390562673,-7.01618843567895,-865.733777008461,48.7371514356667,10.4663029829893,-2548.38874064936,52.7116978437118,-234.201700690644,-6.8123571516746,-3.62925303258472,22.5618307260416,0.408844499260924,-66.4692928332525,28.4894324941682,44.3196161506816,-22.2614832347435,25.148381794942
2017-11-30,-1.75287280074516,1.4435921890429395,-1.28339148084369,-1.40146111242755,2.51375469613279,0.91116724905525,1.16226183326465,-6.01061506461604,1.93154177091796,17.003503191941398,658.75945089514,68.050213808333,-192.36094454115772,126.9078735310629,-13.305012816335076,-158.17236023436632,3.05482221698233,1164.9826869566418,-139.56712413765845,-43.6486015761052,5.228407854662679,5.29445143944896,2606.78059939669,0.320608721870233,-11.5538583725728,-786.747244723844,48.77236653940541,3.60292990244742,-2701.2285083556,46.2853888479706,-245.15569884281,-0.949507349828698,-4.96057047822216,15.720534694179198,-2.68750674633442,-79.95741719318279,-0.3257639999221419,38.4596875147506,-25.4011384102732,16.2940813710654
2017-12-31,-0.6114929881712441,1.1200044353978402,1.19780145646899,0.3705751559277159,-0.363483709230332,0.107022780872735,1.65102829981888,-4.10533258752477,-0.842438020045205,17.7560588487543,707.985683323383,115.77845319656852,-201.7804394332008,131.742563991569,-16.136902948554205,-159.06618476405723,-4.47932662773784,1213.0980819298525,-147.61353394478013,-27.7725730519943,-1.11856631798319,-1.54578803724334,2788.31878521255,6.385361971744749,-5.12926585691028,-624.97581274452,42.2768929022826,-1.06652816974895,-2851.80510860758,45.347336724205,-234.273085911423,-1.70011471185197,-7.54005449051244,24.7051680140032,3.81106083729896,-47.3596771733374,-34.5512130790237,32.1237667840735,-40.8035445616238,10.990599198769
2018-01-31,-0.0630801669962744,2.4499510108193703,-1.23148881787025,-2.7275449792726403,2.69650528965688,-0.823080198730862,1.57704370346127,-6.42172877843766,0.6290182885539181,18.2851610979423,858.049320721216,161.97832251752902,-211.7147500426652,136.84988957265534,-22.10305693233228,-163.11746232344186,-6.93871167479558,1265.6615692234343,-156.24369165278543,-52.84003027531771,3.95188403747343,0.26537154209482,2644.46897282935,2.9913760231382103,-9.43362910540106,-799.6476778278529,61.3726451270939,0.6089186065934891,-2921.7411677862,44.943023334854,-237.810081954516,-2.00869860769081,-4.56420418262289,13.6942655006961,-3.7562614769382,-69.831186858413,30.0749382624244,30.7400976432386,-41.1913992823477,9.01023534157246
2018-02-28,0.993815947699318,0.937448414295116,3.312780561056249,0.926664895223843,0.87657957176423,-0.6786985612910961,2.07983458809672,-4.42636481337152,-0.573991750501654,17.2085773775458,965.75268707116,209.35623250421037,-219.6750409375802,139.80352404865644,-21.08077511894338,-164.3848371210757,-6.89779249110522,1320.6430299114452,-166.1333115913857,-63.44229993389279,-0.882874270765907,-1.79819186146084,2617.98034727216,5.7403585147176805,-8.40911953815326,-967.660248043958,52.72895438260471,-10.1505988346028,-3028.1339231676097,43.26734213604109,-236.699282346301,2.5337561448847903,-8.16645662817804,-0.7422290140176501,0.166209789707337,-85.91548514593399,-73.8770878609553,42.9160551976444,-58.41092123493301,4.48844344118723
2018-03-31,0.366732361859626,-1.9107676732045704,2.25271233007215,-0.6436132765372901,1.38721932497261,0.373125314859778,-0.0490877151161599,-8.07813535973342,-1.13001878977106,14.9614910462138,1137.2501201607902,258.1719735510903,-229.66049111627476,143.8964360513545,-19.433178403052384,-163.6985299159022,-3.26228050015863,1364.0711422090244,-179.07784666504904,-37.3144224356329,3.27004776410482,-10.7777511263652,2602.16114021892,3.1135345785466497,-7.91036942691472,-862.9628607623171,47.1000238822904,-0.7693036211780159,-3145.32818814072,43.5147811872061,-239.595591574486,1.15616103233315,-2.30099586940884,17.134526934607802,-3.95433902795406,-61.7482348869969,-203.727072213846,46.57296856545429,-30.2544032314912,5.05403474795072
2018-04-30,0.4606122886428789,-0.194002109326621,3.18608101504884,-0.674508031311229,-0.577704657008093,-0.51239660339834,1.56847659512424,-6.78214734710804,0.53307949836798,12.9403750281636,1305.872262794,306.6784473125215,-238.1529708484979,144.56462947779588,-18.97082224914532,-170.74316012139266,-11.2139004760862,1416.1897783561735,-183.45279193749312,-5.450003633529789,10.159248024089802,-15.1593292966202,3128.34909064986,1.4407575854021102,-8.980629778054599,-827.357099024406,46.3942975019397,4.20634381244582,-3331.6236886594897,41.1218239323764,-241.697037409052,-2.8592260380838104,-6.36731787795673,15.4725823811486,13.0804193932345,-106.964935993589,-89.21587974182259,51.9536219616453,-17.4354983607955,10.4946559376631
2018-05-31,0.555837866819674,1.0714109856767602,1.7091747616754198,-0.19757516244592,0.338828454923122,-2.49284283079309,2.33452726777931,-6.11046295867358,-3.09321347672289,10.8988533284674,1524.33921285187,349.0737984251217,-249.09666040690277,144.4584704467422,-14.963156523758142,-172.07988009279046,48.3404519134268,1455.4030555627432,-197.96138930693704,-52.2058801719559,-0.908459632205002,-14.549963339007402,2879.41978625841,3.61338942742452,-11.7780753605108,-1031.5953866005802,40.3422055996746,-0.0201632657306697,-3391.6839555549604,44.4792290839796,-234.702380730713,-0.9679407246574748,-7.580359488973019,19.2598165135215,-3.5017862887432702,-96.3607094997909,-84.61021361994621,48.7136706467341,-5.1430516002408,7.65101456820871
2018-06-30,-0.310753356483395,0.4170022000760729,0.611084004536272,-2.50758811336696,-1.90597317753303,-0.265719028604672,1.6595684125788102,-5.4250893208010105,0.433797057641077,10.914050128189302,1758.8567046890803,390.009362760605,-262.5554744583468,145.91910092675883,-15.914766196523765,-177.3265643374695,42.2284504813699,1495.3348256179174,-208.9772325931136,21.0943295094014,-1.43798563205863,-24.0777900692207,3426.97103878296,0.0340387275117509,-8.90530248668086,-912.892266048294,49.0983742928005,4.62810690845499,-3520.67215856649,45.5845696530431,-237.803407500816,-2.959789861227529,-4.9400605263774695,5.3999387792215,-0.53254636690351,-63.064305144954005,-130.950958580697,41.3873110437936,-20.5654943021824,13.4366161482819
2018-07-31,-0.0986551358554819,0.352009837182791,1.01243638332143,-0.5199473060658271,2.07145179147529,-3.1641919362211,0.7102460635896508,-4.38644281879345,-0.531101166318055,11.5857760315703,2044.7698595294296,426.75585081449947,-277.1375735903889,143.03058124801228,-16.528450073709976,-182.03314494448915,38.5480353951517,1534.4140330380285,-212.68569459094664,-11.0593486863775,2.30448305402388,-15.3695642130708,3443.296563412,3.0788908096242595,-12.5844603225104,-1097.06885841953,60.034523183071,-1.36066666509128,-3700.3854227025695,42.78791048221979,-234.657422573584,-3.56873802266275,-9.12346629278944,12.9553722248807,-4.69833415315313,-85.34162641592309,-17.99060362684,38.6687746696576,-26.0175714490452,4.32668984488937
2018-08-31,-0.920200761144312,1.44648271496995,1.22572674857191,-1.86948480401792,1.14604290911314,-1.02456204340039,1.9980109829314,-1.0858839627186,1.40254478806617,12.2103722065585,2360.3141054925304,468.54007991756,-289.3105982440701,144.69335224704264,-20.182696417285317,-184.83229259529517,49.1133753785008,1566.828427039292,-220.514944808197,-15.766227544216402,0.971665956009195,-9.458977776466211,3387.01108031459,-0.2647192792596819,-5.93578074488975,-1336.33162743962,87.1218301023602,4.6222783622987,-3965.86408478502,39.1132148430312,-232.47908642502895,-14.985186305601,-1.73899442140468,7.784261277242299,-3.69998711419788,-73.25945194546829,253.689770198955,43.3924836276069,-1.81811189424506,2.04165153754602
2018-09-30,0.641492223237246,2.0059621748927503,-0.908573996760506,-2.79565112402654,-0.542690020998438,0.615934501252668,1.23446218484101,-3.80038515523586,4.37544933867551,12.069678641582902,2746.51289147709,508.5778836799894,-302.727447696712,146.8971153578084,-16.031168293244907,-193.23901317734763,56.306262308183,1611.3785382385722,-224.3297830627215,-19.1465190049015,0.679534428913185,0.0757597210836325,4003.6632556229206,2.5432026118313904,-10.3045931465825,-1522.5281081706798,106.498255932426,-3.53673954780999,-4158.2503802438505,32.3228786480854,-230.611922035638,-8.02303120924536,-6.502697778578559,9.25105018220176,-0.3780617376451899,-101.782830466765,52.10372032748921,34.8217884182053,7.86833014661269,-1.97495903141842
2018-10-31,-1.8150723855088,-1.57392824537345,-0.4561722865895909,-3.0633402964337098,4.0468790768188,-0.8483544756885691,-0.720072322687113,-4.4580335447218005,2.5434325059786604,11.6715607289928,3177.77768137981,550.8621378550959,-314.297787894919,148.25749944639713,-19.53636356228203,-198.42782293195447,50.952118546933406,1654.0933395236575,-229.8229368635194,-89.9381229529365,2.12706375197748,2.25380828474794,3790.1720284956896,0.986786739941088,-9.58795413528863,-1314.62746843134,71.932861428916,7.6493968789862,-4436.3000520865,33.0351865315512,-229.52597053463,-5.827714585993379,-1.61337713586712,22.0053627778784,-0.842064487187663,-92.2827216634255,43.7724064280509,33.435519411030505,-27.234793229897,-5.59691619611948
2018-11-30,2.7964410929666697,-1.145118803101,-0.5443420352463401,-1.36841966638256,1.01231120842327,0.0282260640432577,0.5744213120385679,-3.00853976805345,2.5095223363489603,10.0586496290009,3680.21295360669,593.2529414240937,-326.18671195621107,149.85687201768076,-16.732166709671873,-198.33835291374848,51.3647080648978,1701.8193784791767,-244.7779220335653,-50.57988851544911,4.6344352962971,4.831749077324719,4002.7501932260298,0.310683610819978,-13.6774476701337,-1370.6206060159,79.3666638064516,3.64791789119142,-4662.772386550329,25.0776876219491,-233.98820889749803,-1.0913716298049598,-0.629036698396867,18.781258190201896,-2.98512224747668,-113.774207089977,1.90652188355058,25.181706186566892,-34.6837446465455,-10.985402696495
2018-12-31,0.107391305163422,0.1467646311431919,1.27970309170592,0.377993128451987,3.35757747102947,-1.70768817790102,2.59362233758443,-3.3837832472249705,3.18303155335956,7.7512415888856605,4275.35900031243,639.4033269996597,-337.55504232760256,151.12382376476234,-19.23952605398072,-198.67062966844,41.18368295461661,1758.6809038645597,-253.426221094938,-34.2697185878949,-0.110043119600643,-2.32170518595128,4006.245693220229,3.407238671008721,-7.56018639735704,-1002.46629978726,69.2273825433207,3.2739975180770804,-4884.04920543503,26.8651174805238,-220.025938316206,-2.9487616553458103,-4.12689952215245,28.0035746099775,0.661320333317816,-67.4122374473599,-43.97174595368109,16.630589333637303,-54.0781211863311,-15.9928608570205
