date,adfuller(c)=0.0,adfuller(c)=0.00,adfuller(c)=0.12,adfuller(c)=0.20,adfuller(c)=0.32,adfuller(c)=0.57,adfuller(c)=0.61,adfuller(c)=0.73,adfuller(c)=0.83,adfuller(c)=0.90,adfuller(c)=1.00,adfuller(ct)=0.0,adfuller(ct)=0.00,adfuller(ct)=0.12,adfuller(ct)=0.21,adfuller(ct)=0.34,adfuller(ct)=0.51,adfuller(ct)=0.64,adfuller(ct)=0.73,adfuller(ct)=0.86,adfuller(ct)=0.91,adfuller(ct)=1.00,adfuller(ctt)=0.0,adfuller(ctt)=0.00,adfuller(ctt)=0.12,adfuller(ctt)=0.24,adfuller(ctt)=0.31,adfuller(ctt)=0.52,adfuller(ctt)=0.60,adfuller(ctt)=0.71,adfuller(ctt)=0.82,adfuller(ctt)=0.90,adfuller(ctt)=1.00,adfuller(nc)=0.0,adfuller(nc)=0.00,adfuller(nc)=0.11,adfuller(nc)=0.24,adfuller(nc)=0.31,adfuller(nc)=0.54,adfuller(nc)=0.62,adfuller(nc)=0.71,adfuller(nc)=0.81,adfuller(nc)=0.90,adfuller(nc)=1.00
2016-10-31,-0.8993121301712191,0.487351291095492,-2.5866360235567702,-2.5052983003195397,-7.20032421648335,5.176051591212651,7.322792172081059,2.2342636524938397,-99.3499883345862,16.3830091872947,-60.8374657647801,-0.8993121301712191,0.487351291095492,44.245635412206894,-4.654193591413001,-52.406339602876905,-2.5052983003195397,18.4955524867845,-24.354001599741697,7.69824872936929,-9.564261952084859,7117.51715074547,-0.8993121301712191,0.487351291095492,-0.147744506126765,291.215703815376,2.90879056317222,-202.65201412462397,-2.5866360235567702,1505.20802005206,0.378879010770085,-52.106439973463104,487.273482311204,-0.8993121301712191,0.487351291095492,3.7425181404547994,6.3223938440510405,53.535830461600895,12493.026436553799,48.69614206580461,487.273482311204,736.812198867749,65.969635071534,-60.8374657647801
2016-11-30,-0.9911528310040072,-0.141110236202691,-0.584773843436546,-1.51812131160304,-9.30582539915661,6.11323625162593,7.66329398449881,-3.4200578263516097,-96.6074112445266,7.08929935829123,-29.9609349644417,-0.9911528310040072,-0.141110236202691,47.2888006064551,-11.3819738645373,-56.6001488150806,-1.51812131160304,18.144759533739702,-16.9681872342221,1.36610877020807,-4.84694910241762,7352.74495649578,-0.9911528310040072,-0.141110236202691,-2.1060371146137897,294.872203398128,3.33663079769548,-210.960572161428,-0.584773843436546,1549.6658975599898,4.21111632237885,-15.8819520045333,498.340089308365,-0.9911528310040072,-0.141110236202691,-0.313124807869599,13.4828297937144,56.9114558819971,13109.274532805,49.5164220282044,498.340089308365,766.983977478163,67.7810049336704,-29.9609349644417
2016-12-31,-0.9826841245925207,1.15734882224756,1.08266222701548,-4.258025982132049,-2.46438138361216,4.67695120428466,7.69232253238078,-4.1890763838492395,-94.67462339218679,22.978994008032398,-37.6668929797636,-0.9826841245925207,1.15734882224756,43.1726323616837,-14.6619546262425,-50.5454157862282,-4.258025982132049,22.8952746344375,-25.0615500612208,1.07553914394243,-1.29016049500034,7917.30281566,-0.9826841245925207,1.15734882224756,-0.502903748300883,303.71521629792403,1.67046662263325,-215.63808337282902,1.08266222701548,1595.39593878957,0.677214282788118,-30.7791135421102,530.900534910128,-0.9826841245925207,1.15734882224756,-0.756198668820215,24.119221292401,64.9512405054501,13738.7196894198,49.030737502893295,530.900534910128,797.510039967322,56.308871114634,-37.6668929797636
2017-01-31,-0.8747630845319613,-1.77826094560421,2.02290348999932,-11.173008261596902,-19.3726852784779,1.5365541641400802,2.59596018253361,-7.00535055762002,-99.6612454647298,9.014224479794901,-47.68092834787151,-0.8747630845319613,-1.77826094560421,54.0831501234902,-21.27254780653,-54.4592091123059,-11.173008261596902,22.491830387287102,-28.334735715691103,-0.762258407274365,-3.54762347091152,8703.7260261543,-0.8747630845319613,-1.77826094560421,-0.8824156565582609,310.313051957182,2.35730655109767,-215.39361062533501,2.02290348999932,1642.87525068317,1.42675254130225,-30.3701620586647,565.194133839843,-0.8747630845319613,-1.77826094560421,3.8276124049766898,-17.087889560599102,65.975084217616,14494.0456640088,50.361409321622,565.194133839843,821.92433951447,73.12688241548241,-47.68092834787151
2017-02-28,-0.6783118362696156,-1.09443419224369,0.762556651165853,-9.29489516640722,-3.99210674289077,0.260813928390495,1.07493743286173,-4.623873631216171,-111.182210116278,-4.59815693676614,-41.3138326899664,-0.6783118362696156,-1.09443419224369,32.387199077362496,-20.356477872704502,-16.462131022158598,-9.29489516640722,25.426160727233402,-19.3953590641909,1.04943754327072,0.918494822373307,9203.414086021941,-0.6783118362696156,-1.09443419224369,-1.95934677920295,318.856987620301,1.6631505380894802,-218.612496508168,0.762556651165853,1690.6501201227802,-1.37784245144177,-26.268062119462105,593.99996856945,-0.6783118362696156,-1.09443419224369,4.46409519440133,-26.764983118841,66.2353259539253,15096.863231418001,49.750040733950385,593.99996856945,844.897361657554,88.2772754392333,-41.3138326899664
2017-03-31,-0.4132121857683768,-1.20590691329684,-0.324844988198716,-16.8543794168347,25.1323655214652,1.27125169858893,-0.347734812915524,-1.52222479887308,-126.602851835403,18.7915054231736,-44.7340419213776,-0.4132121857683768,-1.20590691329684,63.638545614379304,-26.192143848018898,-104.895995844814,-16.8543794168347,23.3490703974751,-30.462684734453802,-2.3233332933537003,1.8583559050871101,10246.0657776018,-0.4132121857683768,-1.20590691329684,0.0253258509755365,325.036224769323,-1.37764016945849,-219.242971423348,-0.324844988198716,1735.07264088697,0.703580440343519,-20.5123302369525,603.642470038545,-0.4132121857683768,-1.20590691329684,3.57230032769154,18.0745579146441,68.6998205272443,15789.1407564965,47.1103736307084,603.642470038545,869.216339237943,85.191177050062,-44.7340419213776
2017-04-30,-0.10629348564736496,0.126595025173881,-3.06594029963326,-4.95431104412031,21.0033169956978,-2.6007442398122205,5.6205969226198205,-4.818901919775981,-138.406203634323,8.36527465112424,-35.7430336729305,-0.10629348564736496,0.126595025173881,50.781494529990304,-29.788297999286105,-32.7377323311969,-4.95431104412031,28.8008258505694,-30.7814855136403,4.112618776395189,2.20710580853367,10713.9167719047,-0.10629348564736496,0.126595025173881,0.2010594857724,330.192697847826,6.79536443286692,-223.23647265234501,-3.06594029963326,1780.4273809598199,8.63309843754871,-45.0604569480109,640.30220215594,-0.10629348564736496,0.126595025173881,3.5231251241729398,-41.5960659859734,71.6655865866542,16353.5576080545,47.8718303829037,640.30220215594,889.322367751176,79.3560468485394,-35.7430336729305
2017-05-31,0.21138262362962548,-1.07804087806987,0.7440247390435171,-14.0701411229258,15.809002738949498,-3.00407502703169,0.448549995298368,-2.44898736245818,-142.383688586051,7.69234631714625,-41.9378357812,0.21138262362962548,-1.07804087806987,60.903999248396595,-33.8856026253225,-27.8847244563014,-14.0701411229258,32.121669373581,-36.8669050152874,2.13825427495712,-0.48064878989914395,11400.3454539164,0.21138262362962548,-1.07804087806987,-1.96690832294449,336.821428506973,3.04300848846106,-178.110926585888,0.7440247390435171,1830.3467743003896,-1.90265155512808,-21.505961054713,666.0277523351081,0.21138262362962548,-1.07804087806987,-6.46184168320526,24.652397758802298,66.8468436477375,16951.9713620344,46.49694771858629,666.0277523351081,915.291158373275,84.9445983085379,-41.9378357812
2017-06-30,0.5076658003388386,0.5047791925418941,1.90379946804427,-15.5369312086589,13.6861984774511,-3.4086661318948104,-1.15937378133015,-4.20307720905509,-147.223929934154,2.2379489541233997,-29.0276425424803,0.5076658003388386,0.5047791925418941,62.9415965681725,-43.8189826540112,-33.1127183377807,-15.5369312086589,24.458010896001802,-52.749348538099206,2.57141836995131,-0.383614936113516,12562.0529979641,0.5076658003388386,0.5047791925418941,-1.84396370109921,350.32223900856303,0.20136611633266102,-134.21068706684798,1.90379946804427,1879.94371374655,-0.659527411594223,-54.6084292652328,667.046115129784,0.5076658003388386,0.5047791925418941,-5.24053191585299,69.2852074603544,64.9775321081335,17478.1703524297,44.066449644341,667.046115129784,941.9876762697639,91.8825643492211,-29.0276425424803
2017-07-31,0.7525707698561379,-2.7263049541126203,0.817408234586995,-4.6372224398459005,19.4644649326896,-6.28750782650298,3.4935348911953903,-0.14117335146787602,-154.597839927456,11.1996356162149,-71.3161993950895,0.7525707698561379,-2.7263049541126203,78.2929679407066,-47.729357966810205,-43.5078344612358,-4.6372224398459005,26.0912890417275,-38.062262501865895,2.53026698476805,-1.89542706448235,12880.613263778301,0.7525707698561379,-2.7263049541126203,-0.8147099956069329,358.952286087098,0.8602703376898359,-98.15387711910209,0.817408234586995,1929.4108484504898,1.0477269133379299,2.02962499209204,694.40865770552,0.7525707698561379,-2.7263049541126203,-5.8042837887164405,35.4442059492821,57.01030220211221,18073.482391888,47.625373603619785,694.40865770552,973.004065986091,99.3178322320492,-71.3161993950895
2017-08-31,0.921311977870413,1.5728874976993399,1.7324921223394298,-0.510017531977401,-3.0540319689824904,-10.0760268353164,1.3080256519011202,1.6403780831523302,-159.39544597454,5.18460020049022,-31.614902141333605,0.921311977870413,1.5728874976993399,61.9468657021459,-48.0589309138225,-21.8170521853427,-0.510017531977401,21.3260026188093,-30.749306099878602,3.9302241843457097,-1.0638650465027,13605.4388907703,0.921311977870413,1.5728874976993399,-2.06127390739544,368.09911784224295,-0.121547991887066,-56.4044242861656,1.7324921223394298,1977.4756188009699,-0.07199428116121902,-28.8624851376865,694.837403496266,0.921311977870413,1.5728874976993399,-8.44696729770188,12.713387345996802,56.37323306781779,18763.6816636734,42.763257505637704,694.837403496266,1013.09584239741,103.454001654408,-31.614902141333605
2017-09-30,0.99681200703075,1.79068242728286,1.6100093657831,-5.181098437012349,-17.1202715528233,-10.554593637057,0.291278230437453,-10.404017194083199,-162.140138291547,1.73222768288643,-26.878605263200498,0.99681200703075,1.79068242728286,88.37864436759159,-47.43021439943811,-51.212177426175096,-5.181098437012349,26.9725389957719,-26.7602766546372,4.970417956213709,0.931933730916116,13665.5273347275,0.99681200703075,1.79068242728286,-5.79878592197813,375.279993030633,0.28055882257645803,-18.6715915042027,1.6100093657831,2024.4526545007102,3.31360550125521,-19.8919799953637,708.826623255832,0.99681200703075,1.79068242728286,2.8521941817746095,-11.8663412264928,55.462266543030395,19716.1318449624,41.226444374298794,708.826623255832,1049.7957886549302,101.99991020351601,-26.878605263200498
2017-10-31,0.97142989326471,-0.558143064158934,1.41135093837649,-3.38488359936549,-12.358111381137302,-13.7559956955111,3.57233956672468,-0.8275782475660279,-163.710488980433,16.688242589374003,-86.87169861217,0.97142989326471,-0.558143064158934,67.311977321648,-51.9918565220481,-75.4065437736203,-3.38488359936549,23.960274786529197,-33.288944162848395,7.124453997104809,2.82485917808299,14898.5523965755,0.97142989326471,-0.558143064158934,-2.90097438942496,382.192964796679,-0.9432553465014369,24.4884338444947,1.41135093837649,2069.2776591907,2.1788766972854496,-63.900114984000595,743.5424257469299,0.97142989326471,-0.558143064158934,4.62306902488583,1.5025694999484802,58.543936329787996,20498.3565771264,35.6144281765766,743.5424257469299,1088.14930184702,93.3893394303399,-86.87169861217
2017-11-30,0.8477344278896708,-1.75287280074516,1.16226183326465,-1.88759832085188,-13.1267934240245,-13.287397979725199,7.461579017834129,-5.63862344035293,-161.37833801969998,2.9112319775666298,-45.952163548778,0.8477344278896708,-1.75287280074516,72.1063141923636,-60.2007626314526,-51.9264799502488,-1.88759832085188,20.1984302669559,-23.1391940952235,-1.1318798295111299,7.9210733198332095,15562.034658766399,0.8477344278896708,-1.75287280074516,-5.26510060315244,388.330593144071,3.49427837838601,64.69003386411589,1.16226183326465,2113.481338182,5.228407854662679,-20.0661115090133,751.460018769798,0.8477344278896708,-1.75287280074516,-2.95463238711455,9.52610260382872,61.07186575473251,21354.4581145369,29.189675488277,751.460018769798,1127.93554018195,97.3387157756112,-45.952163548778
2017-12-31,0.6382441836448206,-0.6114929881712441,1.6510282998188799,-4.99716130354695,-0.8370856023206371,-16.1326025220602,6.32162856286905,-8.26130076648436,-159.93498180391398,17.5882062232203,-54.5204503187709,0.6382441836448206,-0.6114929881712441,64.7286445040419,-65.4565302350408,-87.7515864766344,-4.99716130354695,27.5418121624233,-32.4774630382532,-0.346647621985766,9.013906797038029,16776.6654290438,0.6382441836448206,-0.6114929881712441,-4.4702830860835,401.25821336777494,0.084582895639335,113.511359861889,1.6510282998188799,2156.03989762819,-1.11856631798319,-37.6508284452442,789.1793731508051,0.6382441836448206,-0.6114929881712441,-2.53322810336995,26.445799227381396,66.4159454134806,22400.6730908736,48.4638933340829,789.1793731508051,1168.27980537949,81.80558169787079,-54.5204503187709
2018-01-31,0.3641605752528222,-0.0630801669962744,1.57704370346127,-13.7912870690536,-21.8820257979532,-22.1236393978265,4.24492353487857,-8.295573397689411,-164.858242048641,-4.29352356827103,-64.44930075226729,0.3641605752528222,-0.0630801669962744,76.5449313175843,-75.2916886516403,-106.527534530431,-13.7912870690536,24.4973919226196,-37.407172321880395,0.10138553897219502,3.5611188867238996,17470.07900812,0.3641605752528222,-0.0630801669962744,-4.20819266136652,411.39498352345703,-0.35131691186994396,161.15100942841298,1.57704370346127,2202.0398823797304,3.95188403747343,-39.0131612426077,825.1639983532781,0.3641605752528222,-0.0630801669962744,1.3959340375625602,-36.8479089595184,67.11239486083261,23366.6157933244,29.984316807498303,825.1639983532781,1203.5997416163302,102.071570752752,-64.44930075226729
2018-02-28,0.05322217484217792,0.9938159476993179,2.07983458809672,-7.59891732719697,-4.728665956308231,-21.1020613271941,2.56350505682957,-7.146098282207809,-175.243673880188,-29.517638100116,-55.2234464915365,0.05322217484217792,0.9938159476993179,48.5788070160147,-75.90050173323291,-76.1578202862076,-7.59891732719697,28.033378105092396,-25.7644738849575,1.07986365612013,7.4497838011501205,18069.1107489028,0.05322217484217792,0.9938159476993179,-0.646290569290073,424.7688192193,0.197538007193535,207.81122384671102,2.07983458809672,2247.74336121429,-0.882874270765907,-29.324416692161304,854.0284100140781,0.05322217484217792,0.9938159476993179,5.48972418452179,-49.8153995366456,63.2496464770788,24308.7481544975,47.131599059349696,854.0284100140781,1241.94029834419,121.49414035800699,-55.2234464915365
2018-03-31,-0.263102564227521,0.36673236185962604,-0.0490877151161599,-19.819978984817602,30.6312429890113,-19.434991258390802,2.07107642061865,1.5918480040920502,-191.02188993156997,-8.55011097352664,-60.63264241994229,-0.263102564227521,0.36673236185962604,90.35462334982729,-82.8941352366768,-55.480807303140296,-19.819978984817602,22.451611904334804,-35.1614749376648,-2.92524300528412,7.10362151867298,20491.7441125009,-0.263102564227521,0.36673236185962604,-1.91147089615024,433.91176354025595,-0.9147118330841499,257.299009122985,-0.0490877151161599,2292.5720827088103,3.27004776410482,-24.9010639883453,859.8384313572341,-0.263102564227521,0.36673236185962604,1.73021523436234,12.3367944839082,62.48042859567929,25221.033372153503,29.5497784506744,859.8384313572341,1280.2470730661698,117.347949766653,-60.63264241994229
2018-04-30,-0.5528000653611937,0.46061228864287895,1.5684765951242399,-3.3438114311868197,23.223119017168198,-18.9828397040756,7.05177622033239,-1.3223640642894399,-202.46590773737998,-5.49729658387949,-47.248269048856706,-0.5528000653611937,0.46061228864287895,69.39782393721289,-86.15522725810291,-80.85095063828379,-3.3438114311868197,29.415118087111896,-31.089622784456896,1.84215039634823,9.392302407412961,21490.026101503998,-0.5528000653611937,0.46061228864287895,-0.37573731722593107,443.937110669455,7.84923629055188,304.974029699405,1.5684765951242399,2334.97083908025,10.159248024089802,-50.0781018971186,899.487078697753,-0.5528000653611937,0.46061228864287895,5.16543457383833,-61.7987839476716,61.694703855064205,26085.391653462,43.4341893443696,899.487078697753,1308.35822010383,111.33340496327601,-47.248269048856706
2018-05-31,-0.7865515558026421,0.555837866819674,2.33452726777931,-15.2526299600963,17.0658416295046,-14.9535812410167,0.8817522365479091,-1.81838459426418,-205.01501564299198,-8.3333193951186,-56.90151805665529,-0.7865515558026421,0.555837866819674,82.3759332840302,-90.8629196712952,-33.08453085401,-15.2526299600963,31.6075678540652,-41.4039709643217,-1.2713879451963799,6.175144497978481,22927.865320923902,-0.7865515558026421,0.555837866819674,-2.76889616793767,452.76946568463796,0.19818636914936497,351.03563079728303,2.33452726777931,2382.5916224672897,-0.908459632205002,-22.3037707424318,928.0262036442481,-0.7865515558026421,0.555837866819674,-5.56320877632309,26.023825200917,58.6865385007831,26948.3431783002,24.9994244370635,928.0262036442481,1349.2167105564,115.58485456900101,-56.90151805665529
2018-06-30,-0.9407002666710341,-0.310753356483395,1.6595684125788102,-18.584220395213602,14.1109200482362,-15.902883721400098,1.49327568087739,-3.0059462972652202,-207.487994679926,-8.93632335264721,-41.677832453010105,-0.9407002666710341,-0.310753356483395,83.33189477447699,-94.6782044008074,-42.2187803287717,-18.584220395213602,27.044879907522102,-59.128347430949205,1.1231881187038701,8.48868772979528,24008.8996495921,-0.9407002666710341,-0.310753356483395,-1.41074763087269,470.585196756082,0.366045997029226,395.01586270901197,1.6595684125788102,2432.33195443274,-1.43798563205863,-58.9724794057744,923.875859165865,-0.9407002666710341,-0.310753356483395,-3.7859727247533,89.7685088919308,55.272536212866,27780.224138836602,42.944500984929206,923.875859165865,1389.18007188383,125.992061459897,-41.677832453010105
2018-07-31,-0.9996456111234526,-0.0986551358554819,0.7102460635896508,-5.75901108580466,20.9268268590025,-16.5198285486574,4.95494184230698,1.1606667052108,-213.14102158784303,8.03270033446776,-95.2556674220549,-0.9996456111234526,-0.0986551358554819,101.02245849636999,-96.08333433087441,-51.1111667801274,-5.75901108580466,26.5999068198262,-40.0582078388432,-0.286269875731271,4.8665402235535895,24510.417371087202,-0.9996456111234526,-0.0986551358554819,-0.970045457247779,480.44689966605006,-0.335396839428623,429.70009955580804,0.7102460635896508,2481.3172360439003,2.30448305402388,8.46560939994588,953.6325413595611,-0.9996456111234526,-0.0986551358554819,-9.33931909536108,41.8888431440749,49.4346015442519,28637.554327349702,20.4886733665503,953.6325413595611,1428.2152044881302,134.432273522178,-95.2556674220549
2018-08-31,-0.9574220383620056,-0.920200761144312,1.9980109829314,-0.644732307948565,-5.808543418045,-20.192753610267104,0.19684224164131303,0.980566970681001,-215.862832264315,-6.99453861727161,-40.7261200860185,-0.9574220383620056,-0.920200761144312,77.7704792642132,-92.05529071078699,-44.2355404135925,-0.644732307948565,21.568545599949303,-32.5110112411155,3.0395887233816294,9.08011165866023,25754.254367129302,-0.9574220383620056,-0.920200761144312,-2.3148893027733504,490.935345968571,1.1698959817435801,471.00753916157095,1.9980109829314,2529.69713863529,0.971665956009195,-25.200518224499998,948.4774691409699,-0.9574220383620056,-0.920200761144312,-9.44396769967342,16.4048300179382,48.305700901734106,29628.07854407,46.35606723233979,948.4774691409699,1478.46929527507,141.475021637734,-40.7261200860185
2018-09-30,-0.8183027759081697,0.641492223237246,1.23446218484101,-6.820208012464139,-28.221244236118803,-16.013180836638597,1.07567306342388,-5.25393942319957,-218.181445991341,-3.4334605089654904,-37.8217451533039,-0.8183027759081697,0.641492223237246,113.080090030959,-89.2859524287625,-94.95507936997039,-6.820208012464139,27.310210793441602,-31.0176183333212,3.30940893814008,12.0381927420817,28322.6124871298,-0.8183027759081697,0.641492223237246,-5.3834070219312595,499.80557308998596,0.24952324915354002,507.699895605175,1.23446218484101,2578.0027855416897,0.679534428913185,-17.950672964958603,958.105482014933,-0.8183027759081697,0.641492223237246,2.01194499616494,-20.541100468988898,45.789759407534504,30707.3152458833,19.3964212698151,958.105482014933,1522.1249794756,139.75652991331302,-37.8217451533039
2018-10-31,-0.5963673585385032,-1.8150723855088002,-0.720072322687113,-2.60698840041406,-18.9933199292116,-19.5400555868804,6.5681604376110805,1.15944048988073,-217.991919167995,15.777239772710303,-113.886658657038,-0.5963673585385032,-1.8150723855088002,86.12146396201858,-91.37638521788129,-96.6322217930966,-2.60698840041406,22.361892539813105,-38.0975829885041,5.14545576098169,15.0391864352084,30016.6088288723,-0.5963673585385032,-1.8150723855088002,-3.9429911856253304,506.179330230946,-0.16561979470161098,549.9732939008351,-0.720072322687113,2624.1803373452103,2.12706375197748,-66.09200102420239,998.6348893839529,-0.5963673585385032,-1.8150723855088002,8.03845478787884,-1.04819253155434,48.47119112301971,31663.219254967596,17.950462336096898,998.6348893839529,1560.51548412595,126.85327849154801,-113.886658657038
2018-11-30,-0.3140767120219485,2.7964410929666697,0.5744213120385679,-0.0784845411138746,-21.478302339082997,-16.7149434221217,5.881392775333941,-4.27696019911277,-213.76937112049998,1.70134773048629,-62.70817675530171,-0.3140767120219485,2.7964410929666697,92.92931023875781,-95.79580346477329,-85.9671708136291,-0.0784845411138746,23.2177516728637,-42.957233123528496,-1.1910857338173702,18.9969034844996,31763.7338532462,-0.3140767120219485,2.7964410929666697,-4.69090880063954,508.82936814806703,-1.8699432541048797,589.944578234123,0.5744213120385679,2668.50139200949,4.6344352962971,-15.199729569135199,1002.0051635801401,-0.3140767120219485,2.7964410929666697,5.6500622595011905,7.4544651186285105,49.7885750993279,32652.4900493027,45.65872274247789,1002.0051635801401,1604.67095250099,130.76767020193898,-62.70817675530171
2018-12-31,-7.347880794884121e-16,0.107391305163422,2.59362233758443,-5.42065329270494,-4.22907793776693,-19.235915017771102,5.47919057951533,-5.204289891725219,-209.688470742841,14.490832537985101,-72.72881072650591,-7.347880794884121e-16,0.107391305163422,82.5887362843621,-99.5139207513812,-109.162341807041,-5.42065329270494,29.408646592800604,-38.3903694336092,1.1760731386674,22.9070834529957,33698.7885104262,-7.347880794884121e-16,0.107391305163422,-6.34330394126014,517.777634273368,0.940307764124693,637.224679461631,2.59362233758443,2713.40321695678,-0.11004311960064302,-39.4542441195876,1045.46107772748,-7.347880794884121e-16,0.107391305163422,-0.557764351836707,33.434976836248396,54.50104513946611,33795.411601960695,47.2274448830538,1045.46107772748,1649.32072160231,110.00636424703698,-72.72881072650591
